id,Prob
29531,0.6666666666666666
29532,0.65
29533,0.65
29534,0.65
29535,0.65
29536,0.6333333333333333
29537,0.6833333333333333
29538,0.6
29539,0.65
29540,0.6
29541,0.6833333333333333
29542,0.65
29543,0.6333333333333333
29544,0.6833333333333333
29545,0.6166666666666667
29546,0.7
29547,0.6666666666666666
29548,0.65
29549,0.65
29550,0.6666666666666666
29551,0.6333333333333333
29552,0.65
29553,0.6666666666666666
29554,0.65
29555,0.65
29556,0.65
29557,0.6333333333333333
29558,0.6333333333333333
29559,0.65
29560,0.6333333333333333
29561,0.6333333333333333
29562,0.6666666666666666
29563,0.6666666666666666
29564,0.6666666666666666
29565,0.6666666666666666
29566,0.6333333333333333
29567,0.65
29568,0.6666666666666666
29569,0.65
29570,0.6166666666666667
29571,0.6666666666666666
29572,0.6333333333333333
29573,0.65
29574,0.6833333333333333
29575,0.6666666666666666
29576,0.6333333333333333
29577,0.6333333333333333
29578,0.6333333333333333
29579,0.6333333333333333
29580,0.6666666666666666
29581,0.6333333333333333
29582,0.6666666666666666
29583,0.6833333333333333
29584,0.6666666666666666
29585,0.6333333333333333
29586,0.6833333333333333
29587,0.6166666666666667
29588,0.6166666666666667
29589,0.6666666666666666
29590,0.6166666666666667
29591,0.6833333333333333
29592,0.75
29593,0.6
29594,0.65
29595,0.6
29596,0.65
29597,0.65
29598,0.6833333333333333
29599,0.65
29600,0.6666666666666666
29601,0.6333333333333333
29602,0.7166666666666667
29603,0.6666666666666666
29604,0.65
29605,0.6333333333333333
29606,0.6333333333333333
29607,0.6333333333333333
29608,0.65
29609,0.65
29610,0.6666666666666666
29611,0.6833333333333333
29612,0.6666666666666666
29613,0.6666666666666666
29614,0.6333333333333333
29615,0.6666666666666666
29616,0.65
29617,0.6333333333333333
29618,0.65
29619,0.6833333333333333
29620,0.6666666666666666
29621,0.65
29622,0.6666666666666666
29623,0.6666666666666666
29624,0.6666666666666666
29625,0.6166666666666667
29626,0.6333333333333333
29627,0.6333333333333333
29628,0.6333333333333333
29629,0.6
29630,0.6333333333333333
29631,0.65
29632,0.65
29633,0.6166666666666667
29634,0.6333333333333333
29635,0.65
29636,0.65
29637,0.6
29638,0.65
29639,0.65
29640,0.6666666666666666
29641,0.65
29642,0.6666666666666666
29643,0.6333333333333333
29644,0.65
29645,0.6333333333333333
29646,0.65
29647,0.65
29648,0.65
29649,0.6833333333333333
29650,0.6666666666666666
29651,0.6666666666666666
29652,0.6666666666666666
29653,0.6
29654,0.65
29655,0.6333333333333333
29656,0.6333333333333333
29657,0.6333333333333333
29658,0.6333333333333333
29659,0.6333333333333333
29660,0.6666666666666666
29661,0.65
29662,0.65
29663,0.6833333333333333
29664,0.6333333333333333
29665,0.65
29666,0.65
29667,0.6333333333333333
29668,0.6666666666666666
29669,0.6333333333333333
29670,0.65
29671,0.6333333333333333
29672,0.6333333333333333
29673,0.6666666666666666
29674,0.6666666666666666
29675,0.6333333333333333
29676,0.6166666666666667
29677,0.6333333333333333
29678,0.6666666666666666
29679,0.65
29680,0.6333333333333333
29681,0.65
29682,0.6666666666666666
29683,0.6666666666666666
29684,0.65
29685,0.7
29686,0.6666666666666666
29687,0.6333333333333333
29688,0.6166666666666667
29689,0.65
29690,0.65
29691,0.6
29692,0.65
29693,0.65
29694,0.6333333333333333
29695,0.6833333333333333
29696,0.6666666666666666
29697,0.65
29698,0.6333333333333333
29699,0.6666666666666666
29700,0.6666666666666666
29701,0.6333333333333333
29702,0.6666666666666666
29703,0.6333333333333333
29704,0.6833333333333333
29705,0.6333333333333333
29706,0.6666666666666666
29707,0.65
29708,0.65
29709,0.65
29710,0.6666666666666666
29711,0.65
29712,0.65
29713,0.65
29714,0.65
29715,0.6666666666666666
29716,0.6666666666666666
29717,0.6
29718,0.6666666666666666
29719,0.65
29720,0.6333333333333333
29721,0.65
29722,0.6333333333333333
29723,0.65
29724,0.65
29725,0.6333333333333333
29726,0.65
29727,0.6666666666666666
29728,0.65
29729,0.6166666666666667
29730,0.6333333333333333
29731,0.65
29732,0.65
29733,0.6333333333333333
29734,0.6166666666666667
29735,0.65
29736,0.6666666666666666
29737,0.6666666666666666
29738,0.6833333333333333
29739,0.65
29740,0.6166666666666667
29741,0.6666666666666666
29742,0.6666666666666666
29743,0.65
29744,0.6833333333333333
29745,0.6166666666666667
29746,0.6333333333333333
29747,0.6666666666666666
29748,0.65
29749,0.6333333333333333
29750,0.6333333333333333
29751,0.6333333333333333
29752,0.6666666666666666
29753,0.6333333333333333
29754,0.6833333333333333
29755,0.6666666666666666
29756,0.6
29757,0.6666666666666666
29758,0.6666666666666666
29759,0.6666666666666666
29760,0.6166666666666667
29761,0.6333333333333333
29762,0.65
29763,0.6833333333333333
29764,0.6166666666666667
29765,0.65
29766,0.6333333333333333
29767,0.6666666666666666
29768,0.6666666666666666
29769,0.65
29770,0.6666666666666666
29771,0.6666666666666666
29772,0.6
29773,0.6666666666666666
29774,0.6166666666666667
29775,0.65
29776,0.6666666666666666
29777,0.6333333333333333
29778,0.6666666666666666
29779,0.65
29780,0.6166666666666667
29781,0.6333333333333333
29782,0.65
29783,0.6833333333333333
29784,0.65
29785,0.6333333333333333
29786,0.6333333333333333
29787,0.6333333333333333
29788,0.6333333333333333
29789,0.6833333333333333
29790,0.6833333333333333
29791,0.65
29792,0.6666666666666666
29793,0.6333333333333333
29794,0.6166666666666667
29795,0.6666666666666666
29796,0.6166666666666667
29797,0.6666666666666666
29798,0.6666666666666666
29799,0.7333333333333333
29800,0.6166666666666667
29801,0.6333333333333333
29802,0.65
29803,0.6666666666666666
29804,0.6333333333333333
29805,0.65
29806,0.6666666666666666
29807,0.6333333333333333
29808,0.6833333333333333
29809,0.6333333333333333
29810,0.6666666666666666
29811,0.6166666666666667
29812,0.65
29813,0.6666666666666666
29814,0.6333333333333333
29815,0.6666666666666666
29816,0.7166666666666667
29817,0.65
29818,0.65
29819,0.65
29820,0.65
29821,0.6666666666666666
29822,0.6333333333333333
29823,0.65
29824,0.65
29825,0.6666666666666666
29826,0.6333333333333333
29827,0.65
29828,0.6333333333333333
29829,0.6666666666666666
29830,0.6666666666666666
29831,0.65
29832,0.7
29833,0.6333333333333333
29834,0.6666666666666666
29835,0.6666666666666666
29836,0.6333333333333333
29837,0.65
29838,0.65
29839,0.65
29840,0.6666666666666666
29841,0.6666666666666666
29842,0.6166666666666667
29843,0.6
29844,0.6333333333333333
29845,0.6666666666666666
29846,0.6166666666666667
29847,0.6333333333333333
29848,0.6333333333333333
29849,0.6666666666666666
29850,0.6166666666666667
29851,0.6666666666666666
29852,0.6333333333333333
29853,0.6333333333333333
29854,0.65
29855,0.6
29856,0.6666666666666666
29857,0.6333333333333333
29858,0.65
29859,0.6666666666666666
29860,0.65
29861,0.65
29862,0.6833333333333333
29863,0.65
29864,0.6333333333333333
29865,0.65
29866,0.6166666666666667
29867,0.65
29868,0.65
29869,0.6666666666666666
29870,0.6833333333333333
29871,0.6333333333333333
29872,0.6333333333333333
29873,0.65
29874,0.6666666666666666
29875,0.6666666666666666
29876,0.6833333333333333
29877,0.6333333333333333
29878,0.65
29879,0.6333333333333333
29880,0.6333333333333333
29881,0.6166666666666667
29882,0.65
29883,0.6833333333333333
29884,0.6333333333333333
29885,0.6833333333333333
29886,0.6333333333333333
29887,0.6833333333333333
29888,0.6833333333333333
29889,0.6666666666666666
29890,0.65
29891,0.6833333333333333
29892,0.6333333333333333
29893,0.6666666666666666
29894,0.6333333333333333
29895,0.6333333333333333
29896,0.65
29897,0.65
29898,0.6833333333333333
29899,0.7
29900,0.6666666666666666
29901,0.6166666666666667
29902,0.6666666666666666
29903,0.6666666666666666
29904,0.65
29905,0.6666666666666666
29906,0.65
29907,0.6666666666666666
29908,0.6333333333333333
29909,0.6833333333333333
29910,0.6666666666666666
29911,0.6333333333333333
29912,0.6833333333333333
29913,0.6333333333333333
29914,0.6333333333333333
29915,0.6666666666666666
29916,0.6833333333333333
29917,0.65
29918,0.65
29919,0.6666666666666666
29920,0.65
29921,0.65
29922,0.6333333333333333
29923,0.65
29924,0.6166666666666667
29925,0.65
29926,0.65
29927,0.65
29928,0.65
29929,0.6166666666666667
29930,0.65
29931,0.6333333333333333
29932,0.6166666666666667
29933,0.65
29934,0.6166666666666667
29935,0.6166666666666667
29936,0.6666666666666666
29937,0.6833333333333333
29938,0.65
29939,0.6666666666666666
29940,0.6666666666666666
29941,0.6666666666666666
29942,0.6166666666666667
29943,0.6166666666666667
29944,0.6333333333333333
29945,0.65
29946,0.6666666666666666
29947,0.6333333333333333
29948,0.6666666666666666
29949,0.65
29950,0.6166666666666667
29951,0.6833333333333333
29952,0.65
29953,0.65
29954,0.6166666666666667
29955,0.65
29956,0.6666666666666666
29957,0.6333333333333333
29958,0.65
29959,0.65
29960,0.6333333333333333
29961,0.6833333333333333
29962,0.65
29963,0.6833333333333333
29964,0.65
29965,0.75
29966,0.6833333333333333
29967,0.6666666666666666
29968,0.6833333333333333
29969,0.65
29970,0.6166666666666667
29971,0.65
29972,0.65
29973,0.6666666666666666
29974,0.6666666666666666
29975,0.65
29976,0.6333333333333333
29977,0.6833333333333333
29978,0.6666666666666666
29979,0.6666666666666666
29980,0.6666666666666666
29981,0.6666666666666666
29982,0.65
29983,0.6333333333333333
29984,0.65
29985,0.6833333333333333
29986,0.6666666666666666
29987,0.6666666666666666
29988,0.6666666666666666
29989,0.6833333333333333
29990,0.6333333333333333
29991,0.65
29992,0.6666666666666666
29993,0.6666666666666666
29994,0.65
29995,0.6833333333333333
29996,0.7166666666666667
29997,0.6666666666666666
29998,0.6333333333333333
29999,0.6333333333333333
30000,0.6333333333333333
30001,0.6
30002,0.6833333333333333
30003,0.6333333333333333
30004,0.6333333333333333
30005,0.6666666666666666
30006,0.65
30007,0.6666666666666666
30008,0.65
30009,0.6833333333333333
30010,0.65
30011,0.6333333333333333
30012,0.65
30013,0.6333333333333333
30014,0.6333333333333333
30015,0.6833333333333333
30016,0.6833333333333333
30017,0.65
30018,0.6666666666666666
30019,0.6833333333333333
30020,0.6666666666666666
30021,0.6333333333333333
30022,0.6333333333333333
30023,0.65
30024,0.6166666666666667
30025,0.6333333333333333
30026,0.65
30027,0.65
30028,0.6166666666666667
30029,0.6666666666666666
30030,0.6833333333333333
30031,0.6666666666666666
30032,0.65
30033,0.6833333333333333
30034,0.6666666666666666
30035,0.65
30036,0.6333333333333333
30037,0.6333333333333333
30038,0.6833333333333333
30039,0.65
30040,0.65
30041,0.65
30042,0.6666666666666666
30043,0.6333333333333333
30044,0.65
30045,0.6666666666666666
30046,0.6666666666666666
30047,0.65
30048,0.6333333333333333
30049,0.6666666666666666
30050,0.6333333333333333
30051,0.6666666666666666
30052,0.6166666666666667
30053,0.65
30054,0.65
30055,0.65
30056,0.6333333333333333
30057,0.65
30058,0.6333333333333333
30059,0.6666666666666666
30060,0.6666666666666666
30061,0.65
30062,0.6333333333333333
30063,0.6333333333333333
30064,0.6666666666666666
30065,0.6666666666666666
30066,0.6666666666666666
30067,0.6833333333333333
30068,0.65
30069,0.6333333333333333
30070,0.6333333333333333
30071,0.6
30072,0.6666666666666666
30073,0.6833333333333333
30074,0.65
30075,0.6166666666666667
30076,0.65
30077,0.6333333333333333
30078,0.6833333333333333
30079,0.6333333333333333
30080,0.65
30081,0.6666666666666666
30082,0.6666666666666666
30083,0.6166666666666667
30084,0.65
30085,0.6666666666666666
30086,0.6
30087,0.6833333333333333
30088,0.65
30089,0.6666666666666666
30090,0.65
30091,0.65
30092,0.6333333333333333
30093,0.65
30094,0.6333333333333333
30095,0.65
30096,0.6666666666666666
30097,0.6833333333333333
30098,0.6333333333333333
30099,0.65
30100,0.6666666666666666
30101,0.6666666666666666
30102,0.6333333333333333
30103,0.65
30104,0.6
30105,0.6166666666666667
30106,0.6333333333333333
30107,0.6666666666666666
30108,0.6333333333333333
30109,0.6333333333333333
30110,0.6833333333333333
30111,0.6666666666666666
30112,0.6833333333333333
30113,0.6666666666666666
30114,0.65
30115,0.7
30116,0.6833333333333333
30117,0.6666666666666666
30118,0.65
30119,0.6666666666666666
30120,0.6166666666666667
30121,0.6333333333333333
30122,0.65
30123,0.6333333333333333
30124,0.65
30125,0.6666666666666666
30126,0.65
30127,0.6333333333333333
30128,0.6833333333333333
30129,0.6333333333333333
30130,0.65
30131,0.7166666666666667
30132,0.6333333333333333
30133,0.6333333333333333
30134,0.6
30135,0.6833333333333333
30136,0.65
30137,0.6166666666666667
30138,0.65
30139,0.6333333333333333
30140,0.6333333333333333
30141,0.6833333333333333
30142,0.6833333333333333
30143,0.6666666666666666
30144,0.6333333333333333
30145,0.65
30146,0.6166666666666667
30147,0.6333333333333333
30148,0.6333333333333333
30149,0.65
30150,0.6666666666666666
30151,0.6833333333333333
30152,0.6833333333333333
30153,0.6333333333333333
30154,0.6666666666666666
30155,0.6833333333333333
30156,0.65
30157,0.65
30158,0.65
30159,0.6666666666666666
30160,0.65
30161,0.7166666666666667
30162,0.6333333333333333
30163,0.6666666666666666
30164,0.65
30165,0.65
30166,0.65
30167,0.6333333333333333
30168,0.65
30169,0.6333333333333333
30170,0.6333333333333333
30171,0.6666666666666666
30172,0.6666666666666666
30173,0.6333333333333333
30174,0.6666666666666666
30175,0.6666666666666666
30176,0.6333333333333333
30177,0.65
30178,0.6166666666666667
30179,0.6333333333333333
30180,0.6666666666666666
30181,0.6666666666666666
30182,0.65
30183,0.65
30184,0.6333333333333333
30185,0.6333333333333333
30186,0.6333333333333333
30187,0.6833333333333333
30188,0.6333333333333333
30189,0.6833333333333333
30190,0.65
30191,0.6666666666666666
30192,0.6333333333333333
30193,0.6333333333333333
30194,0.6666666666666666
30195,0.6666666666666666
30196,0.6666666666666666
30197,0.6333333333333333
30198,0.65
30199,0.6666666666666666
30200,0.6666666666666666
30201,0.6333333333333333
30202,0.7
30203,0.6333333333333333
30204,0.6333333333333333
30205,0.6166666666666667
30206,0.65
30207,0.65
30208,0.65
30209,0.65
30210,0.6666666666666666
30211,0.6333333333333333
30212,0.6166666666666667
30213,0.6333333333333333
30214,0.65
30215,0.65
30216,0.6666666666666666
30217,0.6333333333333333
30218,0.6166666666666667
30219,0.6166666666666667
30220,0.6333333333333333
30221,0.6666666666666666
30222,0.6
30223,0.65
30224,0.6833333333333333
30225,0.6333333333333333
30226,0.6333333333333333
30227,0.6833333333333333
30228,0.6666666666666666
30229,0.6333333333333333
30230,0.6166666666666667
30231,0.65
30232,0.6833333333333333
30233,0.6333333333333333
30234,0.6333333333333333
30235,0.65
30236,0.6666666666666666
30237,0.6666666666666666
30238,0.6333333333333333
30239,0.6333333333333333
30240,0.65
30241,0.65
30242,0.65
30243,0.6166666666666667
30244,0.6666666666666666
30245,0.6333333333333333
30246,0.6666666666666666
30247,0.65
30248,0.6333333333333333
30249,0.6833333333333333
30250,0.6166666666666667
30251,0.6833333333333333
30252,0.6333333333333333
30253,0.6666666666666666
30254,0.65
30255,0.6333333333333333
30256,0.65
30257,0.7166666666666667
30258,0.6333333333333333
30259,0.6666666666666666
30260,0.6333333333333333
30261,0.6333333333333333
30262,0.65
30263,0.6833333333333333
30264,0.6333333333333333
30265,0.6666666666666666
30266,0.65
30267,0.6666666666666666
30268,0.6666666666666666
30269,0.6666666666666666
30270,0.6833333333333333
30271,0.6833333333333333
30272,0.6833333333333333
30273,0.6333333333333333
30274,0.6333333333333333
30275,0.65
30276,0.6833333333333333
30277,0.6666666666666666
30278,0.6333333333333333
30279,0.6333333333333333
30280,0.65
30281,0.6
30282,0.6333333333333333
30283,0.65
30284,0.65
30285,0.65
30286,0.6666666666666666
30287,0.6666666666666666
30288,0.6333333333333333
30289,0.6833333333333333
30290,0.65
30291,0.6666666666666666
30292,0.65
30293,0.6666666666666666
30294,0.65
30295,0.6666666666666666
30296,0.6666666666666666
30297,0.6333333333333333
30298,0.6666666666666666
30299,0.65
30300,0.6666666666666666
30301,0.6666666666666666
30302,0.65
30303,0.7166666666666667
30304,0.6833333333333333
30305,0.6333333333333333
30306,0.6833333333333333
30307,0.6666666666666666
30308,0.65
30309,0.65
30310,0.6666666666666666
30311,0.6166666666666667
30312,0.65
30313,0.6166666666666667
30314,0.65
30315,0.6666666666666666
30316,0.6333333333333333
30317,0.6666666666666666
30318,0.6166666666666667
30319,0.6166666666666667
30320,0.65
30321,0.6666666666666666
30322,0.6333333333333333
30323,0.6833333333333333
30324,0.65
30325,0.65
30326,0.6666666666666666
30327,0.6333333333333333
30328,0.6666666666666666
30329,0.6833333333333333
30330,0.6666666666666666
30331,0.6333333333333333
30332,0.6833333333333333
30333,0.7166666666666667
30334,0.6333333333333333
30335,0.6333333333333333
30336,0.6333333333333333
30337,0.65
30338,0.6333333333333333
30339,0.6833333333333333
30340,0.65
30341,0.65
30342,0.65
30343,0.6833333333333333
30344,0.65
30345,0.65
30346,0.65
30347,0.65
30348,0.65
30349,0.6333333333333333
30350,0.65
30351,0.65
30352,0.6166666666666667
30353,0.6666666666666666
30354,0.6333333333333333
30355,0.6333333333333333
30356,0.65
30357,0.65
30358,0.6666666666666666
30359,0.6833333333333333
30360,0.6333333333333333
30361,0.6833333333333333
30362,0.6333333333333333
30363,0.6666666666666666
30364,0.6666666666666666
30365,0.65
30366,0.6333333333333333
30367,0.6666666666666666
30368,0.65
30369,0.6666666666666666
30370,0.6333333333333333
30371,0.6333333333333333
30372,0.6166666666666667
30373,0.65
30374,0.6
30375,0.6833333333333333
30376,0.65
30377,0.6666666666666666
30378,0.6166666666666667
30379,0.6166666666666667
30380,0.65
30381,0.6166666666666667
30382,0.6666666666666666
30383,0.65
30384,0.6333333333333333
